Filename,Response
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240810225723_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240725123033_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240710080438_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240829085713_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240810090907_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240814215217_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240908222950_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240919143102_crop_4.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240820232650_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240903150630_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240901000226_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240723110921_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240729071135_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240831091318_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240909101830_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812234321_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240810101259_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240801195840_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240822185425_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240904132859_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240820232816_crop_4.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240831224752_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240817200859_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240903232203_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240829222151_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240806132812_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240825215222_crop_4.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240815221236_crop_4.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240911214731_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240828170500_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240826215234_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240908232559_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240825213438_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240807100744_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240804125405_crop_0.jpg,Unsure
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240829081443_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240712141619_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240819175533_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240821222253_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240903221655_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240730054849_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240826223904_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240908223916_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240806223853_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240822152831_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240923150851_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240721082616_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240905000022_crop_5.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240810165044_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240723111048_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240904222236_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240806224138_crop_4.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240713191547_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240820192106_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240910154933_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240808122141_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240831233049_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240919143047_crop_10.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240710095927_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240819214955_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240729142904_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240831134007_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240901163521_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240817220355_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240710083307_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240720135749_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240807223129_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240811232016_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240719072308_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240721094208_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240911224446_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240825221806_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240829225708_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240810091538_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240825081306_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240810212107_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240813131215_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240810102605_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240714140908_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240803121420_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240814213559_crop_7.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240717095127_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240726114624_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240725091736_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240716161417_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240823192736_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240725123043_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240820233733_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240820112515_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240816223632_crop_4.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240820233818_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240829225034_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240816084221_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240807083034_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240823081526_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240721093320_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240809083202_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240805101922_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240807224818_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240811235902_crop_4.jpg,Unsure
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240714095037_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240821214450_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240903171854_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240801083942_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240831082334_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240826222157_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240802173937_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240711182423_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240730115518_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812235428_crop_13.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240723124443_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240727191633_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240804134957_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240715195300_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240716120758_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240925125029_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240727091048_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240826101843_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240830234139_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240817124128_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240815231925_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240831220715_crop_0.jpg,Unsure
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240822194329_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240807160135_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240923125734_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240904093517_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240823222820_crop_7.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240715185610_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240815142934_crop_3.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240920170949_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240920095550_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240827090842_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240906125216_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812132605_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240830230839_crop_8.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240715100436_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240802122649_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240721114337_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240901235346_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812233702_crop_7.jpg,Unsure
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240730210343_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240726121809_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240814155813_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240826101657_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240831231046_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240710123947_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240729203350_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240802134136_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240824221026_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240814213232_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240814083139_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240821224258_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240820233302_crop_7.jpg,Unsure
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240811181423_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240816100246_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240625192151_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240729170717_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240711084859_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812230022_crop_13.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240819155618_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240726182123_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240805091859_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240826223647_crop_4.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240808164602_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240819232138_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240730134157_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240814213003_crop_16.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240904154026_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240821222221_crop_5.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240807115120_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812221354_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240819232439_crop_5.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240819215540_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240819211536_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240806221037_crop_1.jpg,Unsure
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240730161018_crop_0.jpg,Unsure
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812234355_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240625135422_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240830215949_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240808122444_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240803143950_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240806225604_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240825215820_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240822115935_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240723115758_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240807163157_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240809222155_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240814214108_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240726195142_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240802132750_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240908070735_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812225246_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240728100246_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240830234643_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240824215557_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240721141426_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240709181008_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240806232548_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240817171222_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240724172823_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240921225253_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240816225330_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240810185725_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240808105401_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240708115350_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240819224016_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240829234429_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240901000315_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240831235028_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240817222519_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240830072811_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240822170638_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240828145648_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240728064633_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240730141320_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240709143739_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240825233038_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240815235959_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240829232718_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240826151044_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240816223446_crop_4.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812232250_crop_4.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240904223441_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240819163119_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240819222421_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240822190811_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240807165855_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240825215024_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240718135928_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240802132232_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240725173548_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240707183210_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812230719_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240816214102_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240827212454_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240906195545_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240809223742_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240829211651_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240831234500_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240831123747_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240826221017_crop_4.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240810075416_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240826000023_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240819221049_crop_7.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240810232652_crop_5.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240901150034_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240822213219_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240808085706_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240713122434_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240826114112_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240829152650_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240819220208_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812000054_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240803161619_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240819213006_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240729184023_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240708111058_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240817234544_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240720201846_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240822141402_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240814235441_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240725080214_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240904145907_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240815234429_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240831133722_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240806235704_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240808123833_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240716175013_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240830223521_crop_4.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240716110326_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240830232322_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240807223341_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240805110008_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240725135522_crop_0.jpg,Correct
